year,month,day,hour,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,open_META,high_META,low_META,close_META,volume_META,open_BRK.B,high_BRK.B,low_BRK.B,close_BRK.B,volume_BRK.B,open_JNJ,high_JNJ,low_JNJ,close_JNJ,volume_JNJ,open_V,high_V,low_V,close_V,volume_V,open_PG,high_PG,low_PG,close_PG,volume_PG,open_JPM,high_JPM,low_JPM,close_JPM,volume_JPM,open_TSLA,high_TSLA,low_TSLA,close_TSLA,volume_TSLA,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,open_WMT,high_WMT,low_WMT,close_WMT,volume_WMT,open_DIS,high_DIS,low_DIS,close_DIS,volume_DIS,open_HD,high_HD,low_HD,close_HD,volume_HD,open_VZ,high_VZ,low_VZ,close_VZ,volume_VZ,open_KO,high_KO,low_KO,close_KO,volume_KO,open_PEP,high_PEP,low_PEP,close_PEP,volume_PEP,open_INTC,high_INTC,low_INTC,close_INTC,volume_INTC,open_PFE,high_PFE,low_PFE,close_PFE,volume_PFE
2023.0,6.0,22.0,9.0,15349.640435400002,15599.4242,15343.7918,15517.555,28054073.0,27912.384800000003,28299.5927,27847.2236,28174.701235400003,12692616.0,10468.397400000002,10859.3654354,10454.1956,10794.204235400002,58084390.0,10024.8,10173.0835,9927.0582,10158.890054,15641294.0,23314.3423646,23718.6776354,23206.5774354,23290.117435400003,9155862.0,28306.6936,28307.5298354,28075.288635400004,28118.7286,1228850.0,13692.205164600002,13816.6806,13683.0157646,13802.4863186,2396835.0,18910.1144,19072.182,18838.27,19044.1961,2196867.0,12560.239835400002,12622.8948354,12490.0645646,12505.1026,2584511.0,11888.577400000002,11912.8048354,11668.0318,11714.8142,3979730.0,20949.3258,22032.0050354,20738.805,21905.022564600004,120129947.0,422.53,434.255,422.34,430.246,27478428.0,51.66,52.02667,51.49333,51.85166,567803.0,88.44,89.19,88.12,88.361,6717727.0,301.5,302.83499,299.60001,300.75,1349564.0,35.82,35.925,35.58,35.595,6198606.0,61.81,62.1,61.585,61.835,6388328.0,186.73,187.34,185.87,186.855,1241584.0,32.69,33.24,32.125,32.395,27345764.0,38.94,38.986,38.41,38.73,8704083.0
2023.0,6.0,22.0,13.0,15517.555,15625.7393,15505.909524000002,15619.473800000002,14489195.0,28175.534964600003,28413.6248,28161.3348354,28377.7026,7378151.0,10795.0388,10887.768200000002,10738.2307646,10870.224800000002,23933103.0,10159.2994,10295.4696,10148.8569,10288.7864,8196940.0,23291.7874,23830.621235400005,23268.3962,23798.8752,6145701.0,28122.906435400004,28194.750000000004,28041.036400000005,28149.6375646,1285686.0,13803.3142,13844.2488,13802.4788,13835.894800000002,1990986.0,19045.4492,19124.8113646,19024.5642,19078.8652,2270575.0,12505.938,12541.8602,12487.1423354,12525.9876,2138854.0,11715.231900000002,11730.6868,11607.883,11660.5132,3987474.0,21907.5287646,22138.1,21879.961400000004,22103.8486,40804348.0,430.26999,431.88831,426.5278,430.14999,11342206.0,51.85333,52.01667,51.8313,51.92333,542924.0,88.37,88.79,88.235,88.49,3137934.0,300.78,301.51001,300.04001,301.20001,1209759.0,35.6,35.89,35.57,35.86,4260234.0,61.84,61.97,61.71,61.86,3511817.0,186.88,187.58,186.77,187.35001,1154621.0,32.395,32.78,32.38,32.72,12493484.0,38.725,38.855,38.62,38.73,5903850.0
2023.0,6.0,23.0,9.0,15500.847000000002,15661.2438,15455.7345646,15650.1338154,26216144.0,27932.4335646,28233.1775646,27856.4138354,28208.116400000003,10305482.0,10785.849400000005,10930.3736,10716.5112,10906.9824,45684582.0,10140.0852,10257.701166,10113.352400000002,10232.8146,12062442.0,23517.346235400004,24155.5901646,23303.4838354,24092.935164600003,14073435.0,27994.254835400003,28192.243800000004,27918.232600000003,28103.691400000003,997640.0,13876.829400000002,13890.1958,13799.1363646,13833.388600000002,2555543.0,18981.9588,19170.7592,18912.6206,19161.5698,2407765.0,12551.885,12575.6028414,12378.1218,12381.464235400004,2646493.0,11573.6307646,11616.237,11496.7748,11612.8945646,3530255.0,21661.0874354,21925.0738354,21118.912000000004,21896.6685646,113683147.0,424.77991,428.09,420.14999,427.92529,22813190.0,51.96,52.09666,51.69,51.79257,696954.0,88.015,88.395,87.61,88.3206,5328463.0,300.32001,302.315,299.10001,301.14001,1234939.0,35.95,36.075,35.7,35.755,6300559.0,61.94,61.97,61.4913,61.545,5116198.0,188.0,188.0,186.74001,186.84,1688982.0,32.21,33.45,32.03,33.065,26168627.0,38.71,38.87,38.351,38.438,8186795.0
2023.0,6.0,23.0,13.0,15649.548200000005,15668.7624,15570.1852,15596.082600000002,14827691.0,28206.8390734,28217.304964600004,27959.1663646,27990.0761646,6286456.0,10906.9824,10927.032,10749.0918,10804.2282,15660489.0,10232.8146,10252.638642,10183.526000000002,10222.7898,7027749.0,24093.7204406,24199.032635400003,23827.286318600003,24116.3263646,9742278.0,28102.437464600003,28125.4126354,27921.5750354,28018.481435400005,1096085.0,13833.388600000002,13850.0957646,13786.606200000002,13825.87,2017772.0,19161.5698,19212.5292,19138.178600000003,19179.113200000003,1579361.0,12379.7926,12421.5626,12360.579235400002,12402.349235400005,2219340.0,11612.8945646,11627.096364600002,11565.2776,11601.199800000002,2480517.0,21896.594214000004,21923.4013646,21275.9663646,21432.1861646,53974573.0,427.89331,428.03159,421.95001,422.07999,10238330.0,51.79667,51.91667,51.67333,51.83,716282.0,88.33,88.3501,87.875,88.11,4698850.0,301.17001,301.58359,299.57999,300.81,1152448.0,35.7599,35.79,35.48,35.51,6820882.0,61.545,61.61,61.18,61.21,4698332.0,186.84,187.37,185.95,186.05499,1486876.0,33.065,33.13,32.8,32.985,13241321.0,38.44,38.475,38.28,38.3,7004627.0
2023.0,6.0,26.0,9.0,15607.778200000002,15709.697000000002,15505.859400000005,15537.186900000002,25408242.0,27878.96880000001,28078.6285646,27519.3299354,27586.578800000003,10872546.0,10804.2282,10984.675435400002,10617.934,10668.058,35717118.0,10088.290400000002,10191.88,9879.8581,9925.8051,18308988.0,24117.998835400005,24209.0574354,23190.7048354,23319.7724646,15443261.0,28000.1026354,28054.821335400004,27721.9136,27985.9,1310117.0,13782.4292,13782.4292,13477.508200000002,13682.1812,3668135.0,19167.4176,19222.5548354,18915.1268,18974.8570646,2401178.0,12372.2748354,12444.9538,12256.9888,12420.7263646,1752611.0,11601.199800000002,11696.4345646,11502.6226,11632.4679866,3905504.0,20890.4301,21584.2298,20270.9801646,20579.477512,123245604.0,424.60999,427.64001,401.0,406.30649,39019957.0,51.88333,51.92667,51.44,51.71333,762031.0,88.04,89.257,87.77,89.25,5342336.0,302.67001,307.28989,301.98001,307.28989,1579729.0,35.66,36.05,35.5,35.9241,7291091.0,61.205,61.21,60.39,61.05,6389835.0,186.16,186.42999,184.1203,185.13,1319584.0,33.19,33.99,33.12,33.36,20479826.0,37.015,37.05,36.16,36.815,37775419.0
2023.0,6.0,26.0,13.0,15538.44,15572.691400000002,15474.1142,15479.962,14444257.0,27586.6631754,27651.74,27442.0537646,27455.420164600004,6305134.0,10669.7288,10748.2564,10633.806600000002,10640.4898,13857859.0,9927.0582,9959.2211,9882.782,9888.6298,9226191.0,23320.1901646,23453.0187646,23254.1935646,23261.7138354,6063217.0,27986.736235400003,27986.736235400003,27858.9200354,27918.232600000003,891453.0,13683.0157646,13706.4086354,13649.6006,13672.1564,1938081.0,18974.4402,18988.642000000003,18896.748,18908.4436,1664777.0,12420.7263646,12424.9042,12377.2864,12418.2201646,1287394.0,11632.110435400002,11663.8548,11597.849846,11631.2742,2091646.0,20580.9235894,20651.088,20108.078,20134.810800000003,49954856.0,406.29999,411.39999,404.51001,406.34,16882739.0,51.71,51.73,51.62,51.68333,468926.0,89.26,89.4899,88.61,88.71,3972030.0,307.29001,309.20999,305.93881,307.92999,1770634.0,35.93,36.14,35.9,36.11,5127346.0,61.055,61.29,60.85,61.22,3917560.0,185.14999,185.19,184.17999,184.91,1322400.0,33.37,33.62,33.095,33.35,13901602.0,36.815,37.01,36.76,36.89,13545219.0
2023.0,6.0,27.0,9.0,15529.2506,15700.2327534,15510.8718,15687.5589,25946726.0,27723.5835646,27911.9178114,27509.7211646,27844.959666,12286332.0,10745.7502,10821.3539,10655.527,10795.0388,26117578.0,9780.8632,9892.8068,9698.994,9859.958872,22109583.0,23559.116235400004,24013.5738354,23445.9187,23972.462130600004,15665291.0,27934.941435400004,28130.425035400003,27933.2698,27996.7602,990832.0,13673.8263646,13690.5352,13570.2376,13677.1688,2251975.0,19003.6792,19073.0174,18923.4808,19032.918200000004,2065066.0,12400.6776,12493.407,12396.5006,12492.5707646,1927015.0,11612.06,11682.2336,11573.6307646,11655.500800000002,3437206.0,20320.2704354,20676.9845646,20120.6098354,20656.935800000003,107405783.0,407.98999,415.60001,404.48001,414.88,29307259.0,51.38333,51.95,51.35333,51.63667,545369.0,88.9,89.66,88.49,89.2699,5264219.0,308.14999,314.62,307.89001,314.57999,2910442.0,36.37,36.61,36.22,36.547,7365770.0,61.22,61.36,60.98,61.0869,4156902.0,184.67,185.55,183.96001,185.27,2146689.0,33.22,33.99,33.01,33.9369,12090448.0,36.96,37.0,36.37,36.4835,16008231.0
2023.0,6.0,27.0,13.0,15687.9757646,15738.1006,15687.9757646,15708.8607646,15097100.0,27845.553635400003,28081.970164600003,27845.553635400003,27946.6362,6508738.0,10795.8742,10867.301735400002,10777.4945646,10790.0264,13876099.0,9860.2262,9947.9432,9856.8846,9885.2882,11105028.0,23975.980000000003,24171.881300000005,23922.5135646,23978.4862,7267420.0,27996.3425,28068.6037646,27989.242435400003,28015.1398354,879954.0,13678.0042,13688.864400000002,13630.3864,13639.575800000002,1581464.0,19034.5898354,19098.0794,18981.9588,18990.3136354,1565121.0,12492.5707646,12545.2018,12464.168,12531.8345646,1934925.0,11656.336200000002,11678.808460000002,11614.5662,11624.5901646,2252098.0,20659.442000000003,20917.5714106,20599.293200000004,20901.708,52559423.0,414.89999,419.39999,414.71011,418.70001,13021442.0,51.64333,51.67333,51.49667,51.49667,542220.0,89.27,89.53,89.04,89.05,3561348.0,314.565,315.46271,313.59,313.70001,1818230.0,36.5473,36.68,36.49,36.545,7005588.0,61.085,61.19,61.0,61.07,3067325.0,185.28,186.61,184.92999,186.23,2155184.0,33.93,34.23,33.835,34.1,11706166.0,36.485,36.5,36.28,36.42,11543021.0
2023.0,6.0,28.0,9.0,15699.6713646,15864.2451646,15672.1048354,15794.9086354,28198024.0,27957.496400000004,28234.850035400003,27896.929900000003,28009.2912,10302516.0,10771.6476,10983.8392,10729.8776,10792.5326,33345361.0,9781.698600000002,10057.3806,9761.649,10000.5734,15643324.0,23793.863635400005,24189.0061646,23730.3724,23814.0953526,10022813.0,28073.6161646,28102.8551646,27836.362564600004,27860.590000000004,1279284.0,13633.728,13633.728,13525.9614,13577.337664600002,3503456.0,19005.35,19025.400435400003,18881.7108,18955.2251646,2254164.0,12475.028200000002,12556.062000000002,12360.579235400002,12523.4814,2845896.0,11625.4264,11629.604235400002,11544.3926,11552.7457646,3185885.0,20859.938,21710.3752,20792.2706,21412.9636106,115481646.0,406.60001,418.45001,405.17999,412.85999,42023446.0,51.57667,51.89333,51.545,51.78667,856009.0,89.39,89.4,88.525,88.73,5808217.0,312.0,312.93631,306.75101,307.82001,1958750.0,36.5,36.6284,36.24,36.6058,6490476.0,60.88,61.04,60.4,60.68,4679654.0,186.25,186.74001,183.5201,184.0,2486098.0,33.61,33.81,33.035,33.58,18058699.0,36.5,36.54,36.0334,36.31,15514764.0
2023.0,6.0,28.0,13.0,15795.743200000004,15833.336200000002,15736.012935400002,15812.4512,15232911.0,28010.1274354,28084.4763646,27886.4874,28060.251435400005,5807202.0,10793.368,10817.595435400002,10741.1555,10784.1786,12380531.0,10001.4088,10044.8496,9972.261694,10039.837200000002,7484876.0,23818.0885646,23915.4126646,23735.384800000003,23835.633635400005,4925888.0,27860.590000000004,27927.4211646,27786.2385646,27927.4211646,1140800.0,13577.756200000002,13617.02,13554.7827,13614.5138,1879681.0,18956.8968,19052.1324,18928.4932,19052.1324,1895582.0,12521.8106,12537.6832,12479.6220646,12536.0124,2592101.0,11553.582000000002,11581.1502,11525.179235400004,11579.479400000002,2498892.0,21410.474954,21481.476435400004,21224.172400000003,21419.6551646,40771279.0,412.84201,414.97501,409.73001,411.39001,13687885.0,51.78667,51.87667,51.66,51.77667,721986.0,88.73,88.91,88.57,88.84,3973191.0,307.79001,307.88,306.06,306.66,1347216.0,36.605,36.86,36.52,36.84,5878049.0,60.68,60.68,60.45,60.53,3672118.0,184.02,184.05,183.38,183.75,1578876.0,33.57,33.69,33.44,33.58,8346545.0,36.305,36.4,36.19,36.305,11073720.0
2023.0,6.0,29.0,9.0,15795.743200000004,15878.4486354,15784.047600000002,15829.995435400002,26741485.0,27961.6725646,28078.6285646,27787.0748,27946.2176646,8927349.0,10757.4458,10798.3795646,10630.8827,10698.5501,24699158.0,9961.3096,10029.8124,9882.3643,9961.3096,12526107.0,23767.13,23940.058635400004,23553.267600000003,23633.4651646,8280374.0,27924.081235400005,28104.5276354,27914.056435400005,28059.833735400003,886973.0,13586.9456,13727.2936354,13552.6942,13700.56,2013516.0,19113.1157646,19606.838,19097.32754,19582.6114,3841160.0,12404.0192,12505.938,12288.7348354,12454.143200000002,3169916.0,11701.4486354,11967.105,11683.0698354,11946.22,8280239.0,21555.8262,21782.2187646,21186.5794,21421.7871054,94409790.0,415.57999,416.0,407.03,409.35001,23957412.0,51.50333,51.58333,51.04667,51.21,1272301.0,87.8,89.12,87.34,89.03,8787831.0,306.78,307.34,304.03,307.24191,1671699.0,36.79,36.9381,36.655,36.765,8146539.0,60.22,60.35,59.765,60.225,9355016.0,183.25,183.78931,181.39,183.64999,2562277.0,33.34,33.34,32.49,33.045,22560686.0,35.99,36.22,35.76,36.115,13376023.0
2023.0,6.0,29.0,13.0,15829.995435400002,15855.0557646,15803.2618,15838.3486,12213726.0,27944.13,28009.2912,27842.2112,27985.9,4653898.0,10698.5501,10700.6386,10652.185400000002,10688.943,10892766.0,9961.3096,9963.8158,9908.6794,9950.4494,7086068.0,23633.8837,23645.1624354,23448.8426,23524.0286,4968257.0,28063.5913646,28153.816235400005,27992.582364600003,28152.1437646,866556.0,13700.9777,13711.4202,13664.779818,13710.5848,1470017.0,19580.9406,19588.4592,19480.6926,19578.4344,2184524.0,12454.9786,12497.5848354,12437.4352,12480.875164600002,2555656.0,11946.6377,11993.0024,11922.8288,11983.813,4455424.0,21422.1613646,21519.0686,21275.9663646,21514.0562,34377465.0,409.32211,409.37549,406.0,408.45001,11701628.0,51.21,51.45,51.07333,51.43333,861320.0,89.025,89.07,88.6779,88.97,3545686.0,307.26251,308.12909,306.14999,307.935,1056347.0,36.765,37.02,36.76,36.99,5155073.0,60.225,60.23,59.92,60.04,5449321.0,183.64,183.89,182.98,183.83,2054199.0,33.04,33.05,32.84,32.94,9672648.0,36.115,36.22,35.97,36.13,10088453.0
2023.0,6.0,30.0,9.0,16008.7702,16135.750164600002,15977.8595646,16116.954500000002,38610358.0,28215.635,28631.6650354,28169.688835400004,28455.3948,11843813.0,10815.9238,10964.207300000002,10772.483,10876.8653946,29411009.0,10039.0018,10115.0232,10024.8,10064.899200000002,12427977.0,23788.851235400005,24147.2361646,23760.0299354,24001.8774,10807384.0,28301.6812,28525.5675646,28269.935164600003,28520.5551646,1796786.0,13772.404400000005,13849.2612,13729.7998354,13846.846894000002,2700287.0,19737.9958,19890.8748354,19711.263,19842.420800000004,3182856.0,12516.7982,12668.840164600002,12513.4557646,12667.1702,2593479.0,12079.8848354,12165.0948,12001.3564,12157.9939,6712845.0,21770.524835400003,22092.153835400004,21711.211435400004,22003.1837354,77810506.0,416.79999,425.5,415.01001,423.47,31481912.0,51.65667,52.27663,51.59333,52.26333,814397.0,89.18,89.34,88.605,89.21,6762183.0,309.57999,310.5,308.29999,310.25,1155055.0,37.0,37.12,36.845,37.08,9052558.0,60.0,60.2,59.87,60.1586,9192042.0,184.03999,185.27,183.88,185.0665,2666774.0,33.359,33.56,33.16,33.5,15247398.0,36.21,36.61,36.14,36.61,11777111.0
2023.0,6.0,30.0,13.0,16117.347138,16246.8592,16107.7651,16190.052,25883405.0,28454.5585646,28528.910000000003,28418.6363646,28427.8274354,6462900.0,10876.6983146,10920.348800000002,10856.023,10885.262000000002,13663573.0,10064.899200000002,10077.4302,9998.9026,9999.738,9001092.0,24001.8774,24097.113835400003,23893.276235400004,23965.1198,4973903.0,28520.5551646,28612.45,28479.621400000004,28480.4576354,1326677.0,13847.5895646,13862.627600000002,13817.5151646,13823.3638,2395028.0,19844.927000000003,19905.9112,19825.7136354,19825.7136354,1931600.0,12666.7525,12703.9286354,12663.8286,12670.5118,1998952.0,12158.4107646,12196.84,12136.6912,12146.715164600002,4018039.0,22002.7652,22048.7113646,21856.5702,21860.6728494,29967480.0,423.42999,425.17999,422.29001,422.81,12980744.0,52.27334,52.51,52.20833,52.39333,724202.0,89.215,89.6,89.2001,89.26,3661696.0,310.25,311.42999,309.97,310.47,1052806.0,37.08,37.25,37.05,37.19,5876733.0,60.16,60.35,60.12,60.21,5268127.0,185.09,185.52,184.84,185.2,1801783.0,33.505,33.53,33.25,33.42,9652676.0,36.605,36.75,36.5,36.67,12316100.0
2023.0,7.0,3.0,9.0,16188.381200000002,16196.7352,16019.6295646,16068.501300000002,31073558.0,28335.932600000004,28478.7851646,28117.142175400004,28219.812,12375540.0,10928.7036354,11014.7498354,10866.883200000002,10881.085,27678257.0,9961.3096,10040.6726,9926.072428,10008.092,14312246.0,23950.918835400003,24176.4751646,23801.38140000001,23888.263000000003,8580967.0,28466.255,28570.680000000004,28270.771400000005,28533.087000000003,2002714.0,13728.9636,13733.1406,13613.678400000004,13634.5634,3894196.0,19798.980000000003,19964.3892,19666.1514,19922.6192,3952113.0,12654.6392,12742.3562,12570.2638,12699.750800000002,3874127.0,12212.7126,12320.4792,12196.84,12263.672000000002,6947047.0,23097.9737646,23746.245000000003,22982.6885646,23263.383800000003,126549660.0,425.17001,428.98001,422.0257,423.43,21145471.0,52.18,52.83333,52.11,52.81667,941131.0,89.2561,90.95,88.91,90.5,7967169.0,309.78,311.3999,308.89999,310.02,1428563.0,37.17,37.3789,36.96,37.27,10179736.0,60.2,60.64,60.03,60.54,9554783.0,184.3,185.95,183.47,185.6,2306686.0,33.54,33.89,33.14,33.62,15554915.0,36.5,36.745,36.35,36.65,13588019.0
2023.0,7.0,3.0,13.0,16068.501300000002,16374.88425,16062.235800000002,16069.754400000002,0.0,28214.381900000004,29308.104288,28187.231400000004,28222.3182,0.0,10879.4142,10901.1346,10232.864724,10886.0974,0.0,10008.092,10016.446000000002,9980.1061,9995.561000000002,0.0,23888.263000000003,24880.09165,23606.81674,23894.1108,0.0,28533.087000000003,28570.680000000004,28402.280068,28568.173800000004,0.0,13645.423600000002,13699.7246,13629.551,13635.3988,0.0,19882.52,19922.6192,19819.865,19880.0138,0.0,12734.8376,12739.85,12699.750800000002,12719.8004,0.0,12263.672000000002,12272.026000000002,12238.61,12247.799400000002,0.0,23265.881646000005,24236.699986000003,13563.278718,23271.3201,0.0,423.4201,424.35,398.0711,423.95,0.0,52.82333,52.83333,52.68333,52.77,0.0,90.46,90.67,85.58261,90.65,0.0,311.45,311.58,309.75,310.68,0.0,37.27,37.4,37.22,37.33,0.0,60.52,60.7,60.34,60.34,0.0,185.65,186.25,185.275,185.72,0.0,33.61,33.66,33.51,33.56,0.0,36.64,36.8,36.62,36.71,0.0
2023.0,7.0,5.0,9.0,16035.503,16121.5492,15929.231766,15955.3054354,27966013.0,27993.4186,28541.4401646,27963.143704,28283.8378914,10131250.0,10924.5258,10977.1551646,10830.1256,10883.5836814,20526828.0,10032.3186,10242.8394,9989.7132,10201.0694,15732890.0,24080.405,24904.9448,23922.5135646,24672.2850646,23014729.0,28407.7761646,28508.025,28294.998835400005,28505.518800000005,1253388.0,13648.7652,13693.8768,13608.6651646,13630.3864,2861564.0,19582.6114,20015.3486,19547.591432,19995.2998354,3765560.0,12667.1702,12736.509235400004,12651.2976,12674.688800000002,2862351.0,12109.123,12149.221364600002,12059.834400000002,12116.6407646,4705994.0,23412.085000000003,23636.749122,23190.7048354,23458.0311646,87640551.0,424.07999,431.76999,423.67001,426.80801,22242684.0,52.71333,53.04,52.44667,52.55,676385.0,90.0,90.3898,89.25,89.67,7071304.0,310.5,312.29999,310.07999,310.85001,1211737.0,37.28,37.68,37.23,37.525,10538531.0,60.4,61.1,60.31,60.89,7276830.0,185.0,186.28999,184.97,185.78,2238604.0,33.22,33.32,32.7,32.845,18764034.0,36.56,37.02,36.51,36.59,11342349.0
2023.0,7.0,5.0,13.0,15954.886900000003,15997.066246000002,15924.394800000002,15982.8736354,11284976.0,28282.4661646,28303.3511646,28206.446435400005,28249.886400000003,4414364.0,10883.516014,10916.1718,10862.454744600002,10891.109800000002,9436641.0,10201.829614,10218.6128,10154.704700000002,10171.8304,6852994.0,24669.3611646,24817.228635400003,24567.442364600003,24591.669800000003,8864816.0,28503.0126,28561.491435400003,28474.6098354,28528.910000000003,827036.0,13631.2218,13657.1192,13594.4642,13600.312000000002,2304033.0,19996.134400000003,20049.6,19951.0236354,20003.653,2196342.0,12674.271100000002,12723.142000000002,12662.993200000004,12716.466318600002,1880876.0,12117.477000000004,12135.280209400002,12072.3645646,12081.972500000002,2684570.0,23457.1974354,23712.8298354,23286.775,23595.037600000003,40513143.0,426.73001,428.03989,423.04001,423.23001,8442292.0,52.55333,52.855,52.5287,52.7,600924.0,89.67,89.96,89.44,89.79,2900910.0,310.76999,311.47,309.98999,310.76999,727656.0,37.52,37.58,37.42,37.47,5843964.0,60.8875,61.09,60.85,61.03,4187150.0,185.78999,186.69,185.60001,186.57001,1404465.0,32.845,32.86,32.5,32.51,11931827.0,36.6,36.61,36.39,36.46,9921587.0
2023.0,7.0,6.0,9.0,15859.2336,15975.3542,15805.768,15965.329400000002,24710482.0,28178.0411646,28653.3837646,28027.67,28573.1862,18066707.0,10714.005,10749.0918,10640.4898,10732.350384,23633735.0,10007.6743,10033.154,9891.136,10013.1044,13872041.0,24718.233735400005,24904.9448,24361.934800000003,24388.6676,33370608.0,28382.715000000004,28473.7736,28312.54140000001,28445.370000000003,1193996.0,13554.365000000002,13564.3898,13449.94,13546.4287,2480386.0,19905.0758,19979.4264,19773.0826,19945.175000000003,2647381.0,12631.248,12710.6101646,12594.498754,12704.7632,3155208.0,11947.8908,11977.9652,11815.905118600002,11894.4252,5003412.0,23231.6386,23388.693800000005,22796.395200000003,23101.3162,87152801.0,418.44,419.5,413.45999,418.26999,19623504.0,52.64333,52.72666,52.32667,52.44667,553546.0,88.67,88.76,87.78,88.59,6981032.0,306.84,307.98001,303.07001,303.17999,1797381.0,37.4,37.41,37.06,37.2745,10024225.0,60.73,61.02,60.5,60.535,5867567.0,185.81,186.5,184.8925,186.21001,2127296.0,31.9,32.04,31.38,31.715,19614711.0,36.2,36.27,35.765,35.835,13326446.0
2023.0,7.0,6.0,13.0,15965.320210600004,16041.350800000002,15934.420435400005,16021.301200000002,12672059.0,28574.4401354,28612.45,28444.1160646,28509.694964600003,5952904.0,10732.3838,10754.1042,10711.0811,10724.029800000002,9230426.0,10013.939800000002,10049.862,9995.561000000002,10032.3186,5903802.0,24386.653450600003,24650.982364600004,24336.0374,24392.0100354,11459119.0,28449.5461646,28553.9711646,28428.6611646,28524.7338354,692079.0,13546.010164600002,13556.0358,13489.2038,13499.228600000002,1848560.0,19945.175000000003,20016.184835400003,19934.323154,19957.7051646,1526494.0,12703.9286354,12713.9526,12675.5242,12697.245435400002,2980840.0,11896.0951646,11978.8006,11886.9057646,11967.9395646,2785031.0,23099.653754000003,23240.828835400003,23021.11863540001,23102.152435400003,29089244.0,418.29999,421.79001,417.32001,420.95999,8545609.0,52.44333,52.46666,52.29,52.36667,538511.0,88.585,88.83,88.4,88.75,3959415.0,303.14999,303.96851,301.54001,302.04001,1724383.0,37.2739,37.33,37.11,37.13,7927650.0,60.535,60.67,60.5,60.56,3472639.0,186.19,186.75,185.9232,186.60001,1757110.0,31.715,32.02,31.67,31.98,11744088.0,35.835,35.91,35.62,35.64,12194536.0
2023.0,7.0,7.0,9.0,15990.3914,16088.968600000002,15892.650435400004,16086.462400000002,25288863.0,28346.793635400005,28543.1126354,28199.762400000003,28543.1126354,10958567.0,10742.4086,10941.2338,10703.9292406,10936.3558994,23982931.0,10033.154,10100.495594,10002.2442,10096.6444,10689549.0,24408.7163646,24597.517600000003,24114.656400000003,24567.442364600003,15894797.0,28447.039964600004,28743.608635400004,28435.763735400003,28690.9776,1001352.0,13405.6638,13453.2807646,13323.878140000004,13378.9301646,2585957.0,19776.4242,19919.2776,19726.3002,19881.6854354,1888471.0,12673.854235400002,12691.3968,12483.381364600002,12531.000000000002,2989001.0,12022.2414,12183.774344,11998.0148,12156.7408,4658710.0,23260.0413646,23456.3612,22894.1361646,23364.0486646,78414637.0,423.22,431.98999,421.79999,431.8299,22276385.0,51.93667,52.09666,51.63353,51.76333,638214.0,88.31,89.73,88.08,89.62,5637988.0,301.98999,305.63,300.9501,305.14999,1179752.0,36.22,36.35,35.97,36.275,10812753.0,60.31,60.495,60.065,60.231,5255385.0,185.82001,185.88,183.58,184.39999,2158303.0,32.0,32.41,31.83,32.37,10912825.0,35.52,35.77,35.35,35.74,11617236.0
2023.0,7.0,7.0,13.0,16086.462400000002,16095.6518,15922.7248354,15931.9142354,13335694.0,28547.2228034,28553.1374354,28152.980000000003,28168.8526,6047756.0,10937.0568,10941.2338,10830.9601646,10841.8212,12051995.0,10096.6444,10112.517,9974.676,9979.6884,6515091.0,24567.442364600003,24744.548835400004,24214.9035646,24271.7124354,8111187.0,28685.9652,28685.9652,28452.052364600004,28479.621400000004,1006638.0,13378.0956,13392.2974,13299.568,13305.415800000002,2203137.0,19884.190800000004,19890.038600000003,19744.6798354,19755.5392,1463992.0,12531.000000000002,12543.0055334,12426.575,12431.5874,3056948.0,12156.7408,12158.4107646,12048.747806600002,12056.4936354,2448661.0,23363.6326354,23369.4202866,22870.7449646,22925.8813646,32460819.0,431.85001,432.14001,424.32019,425.01999,10661316.0,51.76333,51.76667,51.15,51.15667,870152.0,89.62,89.62,88.475,88.65,3210755.0,305.125,305.125,302.57001,302.82001,911738.0,36.27,36.28,35.87,35.9,6584424.0,60.23,60.23,59.73,59.77,4193567.0,184.39999,184.41,183.03,183.12,1984970.0,32.3731,32.395,31.82,31.85,7402204.0,35.75,35.75,35.48,35.53,8134379.0
